day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
1,497.74,491,499,1.1701479526776837,2.18,1,9,1.1463729123942854,0.08,0,2,0.3067089039444307,0.9996557056812633,0.9956047533778284,1.0,0.0005909336054863322,0.9999184974616909,0.998087780352589,1.0,0.00020716799917122483
2,495.055,480,499,2.8954955486689733,4.67,0,19,2.879681026445525,0.275,0,3,0.575352197139951,0.9980945791958327,0.9791632752726681,1.0,0.0025731004316674752,0.9991431139338482,0.9892031017240657,1.0,0.0012134366134229045
3,490.13,464,499,6.2625231320849855,9.16,0,32,6.062853367414873,0.71,0,4,0.8773532605049081,0.9933412013674101,0.9537685170112323,1.0,0.007625131588206197,0.9967311002687673,0.9753424458993203,1.0,0.003854263715275487
4,481.695,434,499,11.318680916451452,16.985,0,61,10.795251841043719,1.32,0,6,1.2591773656601977,0.9821015790330457,0.8941885072440175,1.0,0.016994792429029695,0.9907938574757297,0.9397602795581976,1.0,0.009133610716001139
5,468.215,407,499,18.15037065114289,29.33,0,83,17.138252492376875,2.455,0,11,1.9408268972853118,0.9608985837538662,0.8530034185251506,1.0,0.031274785904978716,0.9789119854779709,0.9102405769505783,1.0,0.017908488487773835
6,448.35,372,499,26.261106767294027,47.265,0,114,24.306559178449696,4.385,0,15,2.929107947282614,0.9260345108253297,0.7812143903630148,1.0,0.0490158235775269,0.957726548180876,0.8575201925998372,1.0,0.030681337721800036
7,422.35,336,499,34.55993991945271,70.41,0,147,31.322795013171888,7.24,0,22,4.186890284119741,0.8780188832817842,0.7180530685332899,1.0,0.06606857175817005,0.9252320757451803,0.7926377079268053,1.0,0.045986837998725376
8,391.895,305,499,40.163159385926015,96.995,0,167,35.38666493576898,11.11,1,35,5.824734988687656,0.8228813283412013,0.6928210971837864,1.0,0.07380029585288854,0.8825781978993034,0.7530319235176665,1.0,0.05821380996767075
9,359.4,274,499,42.81748104941584,124.215,0,197,36.99448247601716,16.385,1,43,7.33318847884954,0.7707398665147323,0.6480546964024092,1.0,0.07201787928391423,0.8344479037517677,0.689691009945934,1.0,0.0656857502830617
10,327.285,256,499,42.72059245961486,149.58,0,212,35.57783737894723,23.135,1,49,8.68816413173114,0.7303060393944327,0.6483802702262738,1.0,0.0601117217178628,0.7868742987504344,0.6596210033971963,1.0,0.06661687717438086
11,296.625,227,499,41.23659367953976,173.4,0,229,33.14775813455163,29.975,1,64,10.262111364053755,0.70040859514895,0.642682728308644,1.0,0.04614019690939786,0.7400247546507245,0.6171117078991006,1.0,0.06408800764368668
12,268.295,202,499,39.90513845830989,193.375,0,246,30.74672634451548,38.33,1,78,11.795625626459922,0.6865131043464107,0.6391014162461338,1.0,0.034587683263193336,0.7004463054140104,0.590278663662638,1.0,0.06002971101643534
13,243.025,184,499,38.081166621524105,209.955,0,258,28.219401982345513,47.02,1,90,12.928080924170825,0.68324515708937,0.6439850236041023,1.0,0.028007777221147813,0.6669313458720171,0.5757320540649957,1.0,0.05493180217942779
14,219.32,163,499,36.47133658038596,224.255,0,267,26.30436414103793,56.425,1,101,14.194073892591287,0.6889776981930653,0.6428455152205763,1.0,0.02824311391054471,0.6383588198818034,0.5613837173317024,1.0,0.05077518361408014
15,197.91,145,499,35.47583082697742,235.845,0,276,24.820581810405564,66.245,1,110,15.21058131432188,0.7009164903141787,0.6395897769819306,1.0,0.030327024102510564,0.6149677711900164,0.5328171025058794,1.0,0.047130614500091206
16,179.175,127,499,34.908557862797785,244.305,0,283,24.004647267815887,76.52,1,125,15.944930354821263,0.7170006511476477,0.6474035487546801,1.0,0.032505334362771525,0.5977490553062107,0.516629541954436,1.0,0.045375184788932856
17,161.21,106,499,34.0253511754554,251.61,0,299,22.969892901350192,87.18,1,130,16.4123253108922,0.7357512615985675,0.6555428943512942,1.0,0.033423460835453445,0.5824842899809145,0.48828774317067775,1.0,0.0425379339365909
18,145.725,96,499,33.47900226955433,256.355,0,300,22.577593174823562,97.92,1,141,17.28140139487693,0.7553052254598731,0.6698681426013349,1.0,0.03369137335432377,0.5719580249139454,0.4871235586656042,1.0,0.041545362687365826
19,131.845,86,499,33.04513397456552,259.385,0,304,22.215408998821637,108.77,1,153,18.10069822912667,0.7753923164577569,0.6835422432036464,1.0,0.03376115498938505,0.5655706463040433,0.47998406211017974,1.0,0.040562364659146956
20,119.49,77,499,32.68857006761426,260.74,0,300,22.08963921851193,119.77,1,160,18.83589804804597,0.7952799934885235,0.7050301155787074,1.0,0.03280584633595241,0.5627700328101439,0.4874273313737031,1.0,0.040457549061736875
21,108.035,62,499,32.81199337967352,261.69,0,301,22.06190240410925,130.275,1,174,19.13977612593088,0.8147981442292039,0.7260296272179717,1.0,0.03140333140345683,0.5614049783169204,0.48751292419898706,1.0,0.04116083773583637
22,97.325,55,499,32.57676477207452,261.15,0,297,21.903110079524755,141.525,1,186,19.73745705645173,0.8337554940582776,0.7471919257691682,1.0,0.02966334293036135,0.562154831783013,0.4856265040018973,1.0,0.04072447379568547
