day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
1,497.865,499,495,1.0354398477902784,2.075,5,0,1.0415368428312433,0.06,2,0,0.25832860534928875
2,495.385,499,486,2.9513262498690014,4.38,14,0,2.8787211007458495,0.235,2,0,0.48055140020730974
3,490.125,499,467,6.805951799674866,9.285,31,0,6.574946739184704,0.59,3,0,0.7969161667857054
4,479.175,499,432,14.468276682133009,19.45,63,0,13.693614401496943,1.375,7,0,1.3614856650293472
5,457.68,499,371,29.131612627373663,39.165,117,0,27.157048836490645,3.155,15,0,2.697658579035758
6,418.745,499,277,52.10233431628596,75.155,208,0,48.1655538522028,6.1,22,0,4.625687508319505
7,356.21,499,162,80.38604031414245,132.27,310,0,73.69240089553836,11.52,33,0,7.621023553303057
8,273.9,499,69,104.338163014817,205.885,380,0,93.93342973140888,20.215,51,0,11.64373901680458
9,186.025,499,30,112.76263313775895,282.2,406,0,98.57894828626513,31.775,71,1,16.022107057839314
10,112.52,499,12,104.31903905590647,341.755,425,0,88.23053958566665,45.725,88,1,18.93308436090342
11,63.12,499,5,89.05870459602254,375.36,430,0,72.72810520309298,61.52,105,1,21.364734009495237
12,35.365,499,0,76.38603212971995,387.375,428,0,61.06742607674069,77.26,119,1,22.7578999481554
13,20.925,499,0,68.10403935068315,385.335,422,0,54.01975048268047,93.74,139,1,23.795240434521432
14,13.865,499,0,63.26594402493993,376.31,423,0,49.984257823346304,109.825,158,1,24.781951103626067
15,10.44,499,0,61.34936939878144,364.79,413,0,48.130015499268225,124.77,170,1,25.480253463867168
16,8.74,499,0,60.787647515365,352.115,411,0,47.0053110973301,139.145,181,1,26.152317172046853
17,7.975,499,0,60.72679054957756,338.77,408,0,45.69614632487868,153.255,194,1,26.736382435337877
18,7.7,499,0,60.74247477018062,325.465,409,0,44.37243898760291,166.835,207,1,27.907380465068922
19,7.57,499,0,60.755834759193554,312.605,398,0,42.977953621449196,179.825,218,1,29.01904373850881
20,7.525,499,0,60.76108063224346,299.845,380,0,41.46465437953234,192.63,236,1,30.069987040286776
21,7.51,499,0,60.76282171289088,287.955,365,0,40.03318943428573,204.535,249,1,31.091674708527744
22,7.5,499,0,60.763980338130125,276.43,347,0,38.45215130130552,216.07,262,1,31.86111664347068
23,7.49,499,0,60.76513728732734,265.145,335,0,37.06620418200805,227.365,279,1,32.86032225792183
24,7.485,499,0,60.7657151334401,254.67,318,0,35.80560440116411,237.845,289,1,33.84298617982518
25,7.485,499,0,60.7657151334401,244.525,309,0,34.531892985555125,247.99,296,1,34.7604855659975
26,7.485,499,0,60.7657151334401,234.625,294,0,33.42123982375257,257.89,304,1,35.79966452216412
27,7.485,499,0,60.7657151334401,225.27,284,0,32.08056911235933,267.245,311,1,36.530361503245345
28,7.485,499,0,60.7657151334401,216.21,272,0,30.916094912247807,276.305,320,1,37.380724549414445
29,7.485,499,0,60.7657151334401,207.375,258,0,29.854494287221286,285.14,327,1,38.28365960778598
30,7.485,499,0,60.7657151334401,198.98,247,0,28.73793563782231,293.535,335,1,39.06982249960644
31,7.485,499,0,60.7657151334401,190.955,236,0,27.666226258325953,301.56,341,1,39.83314949881535
32,7.48,499,0,60.76629256057825,183.49,227,0,26.77319404923494,309.03,345,1,40.62686068409945
33,7.48,499,0,60.76629256057825,175.985,223,0,25.8949321791507,316.535,352,1,41.43819973146669
34,7.48,499,0,60.76629256057825,169.025,213,0,25.11770031962985,323.495,360,1,42.21516999716392
35,7.48,499,0,60.76629256057825,162.105,209,0,24.138294498711634,330.415,364,1,42.8709970368625
36,7.48,499,0,60.76629256057825,155.37,205,0,23.26303816623311,337.15,372,1,43.56255249522804
37,7.48,499,0,60.76629256057825,149.22,202,0,22.43341011632508,343.3,376,1,44.18428743661492
38,7.48,499,0,60.76629256057825,143.15,194,0,21.78625033174795,349.37,380,1,44.88761062854313
39,7.48,499,0,60.76629256057825,137.445,182,0,20.971552279817672,355.075,385,1,45.451496871271445
40,7.48,499,0,60.76629256057825,131.995,176,0,20.173493106564443,360.525,392,1,45.98852134475933
41,7.48,499,0,60.76629256057825,126.62,166,0,19.377384113325952,365.9,398,1,46.52172994186609
42,7.48,499,0,60.76629256057825,121.435,160,0,18.796871732675978,371.085,403,1,47.11759878832843
43,7.48,499,0,60.76629256057825,116.625,157,0,18.29557364707041,375.895,407,1,47.684304961889616
44,7.48,499,0,60.76629256057825,112.13,149,0,17.73175614200119,380.39,409,1,48.17741396215038
45,7.48,499,0,60.76629256057825,107.72,144,0,17.0565597690677,384.8,413,1,48.61974287246823
46,7.48,499,0,60.76629256057825,103.515,141,0,16.53471374998581,389.005,417,1,49.08740000444086
47,7.48,499,0,60.76629256057825,99.42,135,0,15.971821921039165,393.1,421,1,49.52619732127157
48,7.48,499,0,60.76629256057825,95.59,129,0,15.550918148983424,396.93,426,1,49.97160098018286
49,7.48,499,0,60.76629256057825,91.685,123,0,15.140407348330054,400.835,429,1,50.43088483983445
50,7.48,499,0,60.76629256057825,88.155,118,0,14.574051939997634,404.365,433,1,50.788968997798094
51,7.48,499,0,60.76629256057825,84.49,112,0,14.124710162899966,408.03,434,1,51.20280987107511
52,7.48,499,0,60.76629256057825,81.16,109,0,13.735271691605197,411.36,438,1,51.58434961912518
53,7.48,499,0,60.76629256057825,78.155,105,0,13.227843901080655,414.365,441,1,51.888765595019436
54,7.48,499,0,60.76629256057825,74.95,101,0,12.64781944381786,417.57,446,1,52.207501530722595
55,7.48,499,0,60.76629256057825,71.98,97,0,12.280212461128361,420.54,451,1,52.546303103541405
56,7.48,499,0,60.76629256057825,69.125,93,0,11.908755910534204,423.395,453,1,52.868272586033655
57,7.48,499,0,60.76629256057825,66.28,90,0,11.47606642114416,426.24,456,1,53.176225465652124
58,7.48,499,0,60.76629256057825,63.535,86,0,11.09976571802193,428.985,459,1,53.4835227995995
59,7.48,499,0,60.76629256057825,61.1,84,0,10.832205842628984,431.42,459,1,53.770156673974064
60,7.48,499,0,60.76629256057825,58.765,81,0,10.455446273780936,433.755,461,1,54.021445350795155
61,7.48,499,0,60.76629256057825,56.33,74,0,10.180338721398813,436.19,466,1,54.306999095455176
62,7.48,499,0,60.76629256057825,54.025,73,0,9.874304250027466,438.495,466,1,54.56893639329502
63,7.48,499,0,60.76629256057825,51.985,69,0,9.50454929422917,440.535,467,1,54.78389499436647
64,7.48,499,0,60.76629256057825,49.94,67,0,9.183030011984336,442.58,469,1,55.009214394878484
65,7.48,499,0,60.76629256057825,47.69,66,0,8.849035378823972,444.83,473,1,55.26138073741031
66,7.48,499,0,60.76629256057825,45.85,63,0,8.622600897128187,446.67,476,1,55.4754787606073
67,7.48,499,0,60.76629256057825,43.94,62,0,8.33991431936032,448.58,476,1,55.690671160180464
68,7.48,499,0,60.76629256057825,42.18,60,0,8.087312477923543,450.34,477,1,55.89063621108998
69,7.48,499,0,60.76629256057825,40.53,58,0,7.823370477495022,451.99,477,1,56.074698026774705
70,7.48,499,0,60.76629256057825,38.97,57,0,7.7075372625285645,453.55,479,1,56.26746518362947
71,7.48,499,0,60.76629256057825,37.565,55,0,7.493097326052058,454.955,480,1,56.425990794898155
72,7.48,499,0,60.76629256057825,36.02,54,0,7.237506997418962,456.5,481,1,56.59820477647324
73,7.48,499,0,60.76629256057825,34.69,54,0,6.984829217381046,457.83,481,1,56.742928189312586
74,7.48,499,0,60.76629256057825,33.36,50,0,6.7875440159783995,459.16,481,1,56.89498745926524
75,7.48,499,0,60.76629256057825,31.97,50,0,6.6415094851401095,460.55,482,1,57.061172323522015
76,7.48,499,0,60.76629256057825,30.74,47,0,6.4979625720636225,461.78,483,1,57.20650769460644
77,7.48,499,0,60.76629256057825,29.425,47,0,6.327285969410065,463.095,484,1,57.35997567158851
78,7.48,499,0,60.76629256057825,28.285,46,0,6.223135227544189,464.235,485,1,57.49782407943232
79,7.48,499,0,60.76629256057825,27.21,45,0,6.057173163586156,465.31,486,1,57.62052171416937
80,7.48,499,0,60.76629256057825,26.14,43,0,5.9029334330973,466.38,486,1,57.743981826558624
81,7.48,499,0,60.76629256057825,25.19,41,0,5.722555215194937,467.33,486,1,57.84940681931611
82,7.48,499,0,60.76629256057825,24.105,40,0,5.536899972595916,468.415,487,1,57.97220591189759
83,7.48,499,0,60.76629256057825,23.275,38,0,5.364069463199572,469.245,488,1,58.06351551681015
84,7.48,499,0,60.76629256057825,22.315,38,0,5.294898938966574,470.205,489,1,58.18133993457796
85,7.48,499,0,60.76629256057825,21.42,35,0,5.167894704654106,471.1,489,1,58.28546971501128
86,7.48,499,0,60.76629256057825,20.61,34,0,5.060230197159138,471.91,489,1,58.380418517955626
87,7.48,499,0,60.76629256057825,19.76,33,0,4.876608097096107,472.76,489,1,58.47416987622454
88,7.48,499,0,60.76629256057825,19.025,33,0,4.7936699257232895,473.495,489,1,58.56173974370164
89,7.48,499,0,60.76629256057825,18.295,33,0,4.684838691762951,474.225,491,1,58.64658116558937
90,7.48,499,0,60.76629256057825,17.685,31,0,4.544119287662078,474.835,492,1,58.713663198876944
91,7.48,499,0,60.76629256057825,16.965,30,0,4.412610412586447,475.555,494,1,58.795762461397544
92,7.48,499,0,60.76629256057825,16.245,30,0,4.368109074235911,476.275,494,1,58.884431357375
93,7.48,499,0,60.76629256057825,15.525,30,0,4.320033384386172,476.995,494,1,58.9727385702272
94,7.48,499,0,60.76629256057825,14.905,29,0,4.19690900855983,477.615,494,1,59.04284088948895
95,7.48,499,0,60.76629256057825,14.27,28,0,4.11848388945965,478.25,494,1,59.118121259953206
96,7.48,499,0,60.76629256057825,13.63,27,0,4.095971792459408,478.89,495,1,59.197887202553375
97,7.48,499,0,60.76629256057825,13.175,27,0,3.9904880622393,479.345,495,1,59.24844187252191
98,7.48,499,0,60.76629256057825,12.66,26,0,3.974086918295931,479.86,495,1,59.31264917164627
99,7.48,499,0,60.76629256057825,12.145,26,0,3.9128669333611334,480.375,496,1,59.37382106737533
100,7.48,499,0,60.76629256057825,11.595,23,0,3.7765442446978956,480.925,496,1,59.43460047538254
101,7.48,499,0,60.76629256057825,11.14,22,0,3.672579365511369,481.38,496,1,59.485614155502205
102,7.48,499,0,60.76629256057825,10.655,22,0,3.5720825675433,481.865,496,1,59.54076155401574
103,7.48,499,0,60.76629256057825,10.2,22,0,3.4742411774075164,482.32,496,1,59.59239774792363
104,7.48,499,0,60.76629256057825,9.815,22,0,3.384976414486986,482.705,497,1,59.63581244209007
105,7.48,499,0,60.76629256057825,9.46,20,0,3.260606966339967,483.06,497,1,59.673621521805075
106,7.48,499,0,60.76629256057825,9.13,20,0,3.16435867580553,483.39,498,1,59.71000185570286
107,7.48,499,0,60.76629256057825,8.655,20,0,3.021859223363846,483.865,498,1,59.76240036584405
108,7.48,499,0,60.76629256057825,8.34,20,0,2.9763557360195843,484.18,498,1,59.799729415700156
109,7.48,499,0,60.76629256057825,8.025,19,0,2.8854817665557393,484.495,498,1,59.83486467061452
110,7.48,499,0,60.76629256057825,7.68,18,0,2.8527690858684007,484.84,499,1,59.876626927886534
111,7.48,499,0,60.76629256057825,7.425,18,0,2.825649745175799,485.095,499,1,59.90734869058786
112,7.48,499,0,60.76629256057825,7.11,18,0,2.732256600440974,485.41,499,1,59.942534457477926
113,7.48,499,0,60.76629256057825,6.85,16,0,2.6670330569067136,485.67,499,1,59.97219707589973
114,7.48,499,0,60.76629256057825,6.565,16,0,2.6629365662326414,485.955,499,1,60.007729610987
115,7.48,499,0,60.76629256057825,6.32,15,0,2.5455844122715705,486.2,499,1,60.03332407921452
116,7.48,499,0,60.76629256057825,6.075,15,0,2.567554611574423,486.445,499,1,60.064931155990436
117,7.48,499,0,60.76629256057825,5.825,15,0,2.5606953750924966,486.695,499,1,60.095919768852205
118,7.48,499,0,60.76629256057825,5.57,15,0,2.5686748436229347,486.95,500,1,60.128150415273936
119,7.48,499,0,60.76629256057825,5.36,15,0,2.4902624430320346,487.16,500,1,60.1511028650298
120,7.48,499,0,60.76629256057825,5.12,15,0,2.4071919043403267,487.4,500,1,60.177710025553466
121,7.48,499,0,60.76629256057825,4.895,15,0,2.3476653644241092,487.625,500,1,60.20346051757704
122,7.48,499,0,60.76629256057825,4.735,14,0,2.2739015239678952,487.785,500,1,60.22060595767489
123,7.48,499,0,60.76629256057825,4.56,13,0,2.2137986635222875,487.96,500,1,60.240209279768884
124,7.48,499,0,60.76629256057825,4.395,10,0,2.1050250956381333,488.125,500,1,60.25689872720886
125,7.48,499,0,60.76629256057825,4.225,10,0,2.040882408426591,488.295,500,1,60.27589812248643
126,7.48,499,0,60.76629256057825,4.1,9,0,1.9619495995452532,488.42,500,1,60.28886577705221
127,7.48,499,0,60.76629256057825,3.94,9,0,1.9455915895084028,488.58,500,1,60.30828338815598
128,7.48,499,0,60.76629256057825,3.8,9,0,1.8888724668383252,488.72,500,1,60.323929600218015
129,7.48,499,0,60.76629256057825,3.68,9,0,1.86682219978983,488.84,500,1,60.3381959412712
130,7.48,499,0,60.76629256057825,3.52,9,0,1.8402534236665837,489.0,500,1,60.35731128144813
131,7.48,499,0,60.76629256057825,3.385,8,0,1.803618640679072,489.135,500,1,60.37301782590493
132,7.48,499,0,60.76629256057825,3.225,8,0,1.8112920511260358,489.295,500,1,60.39316723141125
133,7.48,499,0,60.76629256057825,3.11,8,0,1.7955556522988958,489.41,500,1,60.40701064175722
134,7.48,499,0,60.76629256057825,2.975,8,0,1.7549284513468728,489.545,500,1,60.422615279263866
135,7.48,499,0,60.76629256057825,2.825,8,0,1.678829156490742,489.695,500,1,60.43911322178028
136,7.48,499,0,60.76629256057825,2.705,8,0,1.634420893861632,489.815,500,1,60.45282038467943
137,7.48,499,0,60.76629256057825,2.595,8,0,1.559852782642512,489.925,500,1,60.464528203354675
138,7.48,499,0,60.76629256057825,2.465,8,0,1.5331430586187826,490.055,500,1,60.480006040453304
139,7.48,499,0,60.76629256057825,2.38,8,0,1.5321020473248792,490.14,500,1,60.49054413417225
140,7.48,499,0,60.76629256057825,2.285,8,0,1.4949748321439122,490.235,500,1,60.50142051573757
141,7.48,499,0,60.76629256057825,2.2,8,0,1.4767885842642021,490.32,500,1,60.511534678486974
142,7.48,499,0,60.76629256057825,2.115,7,0,1.4464564220551281,490.405,500,1,60.52136111121236
143,7.48,499,0,60.76629256057825,2.04,7,0,1.4277930399130399,490.48,500,1,60.53023331962834
144,7.48,499,0,60.76629256057825,1.96,7,0,1.410085709644174,490.56,500,1,60.539753125881795
145,7.48,499,0,60.76629256057825,1.875,7,0,1.3743431505549795,490.645,500,1,60.54948534776657
146,7.48,499,0,60.76629256057825,1.79,7,0,1.3322063914224156,490.73,500,1,60.559096101271315
147,7.48,499,0,60.76629256057825,1.735,7,0,1.3393071785788966,490.785,500,1,60.56607982299688
148,7.48,499,0,60.76629256057825,1.68,7,0,1.3252855954652714,490.84,500,1,60.57259774840397
149,7.48,499,0,60.76629256057825,1.6,7,0,1.3147787707749172,490.92,500,1,60.58229669933977
150,7.48,499,0,60.76629256057825,1.51,6,0,1.2954888873650878,491.01,500,1,60.59304817746985
151,7.48,499,0,60.76629256057825,1.455,6,0,1.2392147781283354,491.065,500,1,60.5986945727348
152,7.48,499,0,60.76629256057825,1.38,5,0,1.1758029438703026,491.14,500,1,60.60673462089039
153,7.48,499,0,60.76629256057825,1.31,5,0,1.162176090930999,491.21,500,1,60.61515391733417
154,7.48,499,0,60.76629256057825,1.26,4,0,1.1129209157995552,491.26,500,1,60.62043040852293
155,7.48,499,0,60.76629256057825,1.195,4,0,1.07832691922423,491.325,500,1,60.627865419513434
156,7.48,499,0,60.76629256057825,1.15,4,0,1.045449579903595,491.37,500,1,60.63286917275647
157,7.48,499,0,60.76629256057825,1.105,4,0,1.0144558161965826,491.415,500,1,60.6379218213658
158,7.48,499,0,60.76629256057825,1.07,4,0,1.0000502499937503,491.45,500,1,60.64202151865773
159,7.48,499,0,60.76629256057825,1.04,4,0,0.9814357240298572,491.48,500,1,60.64543630582287
160,7.48,499,0,60.76629256057825,1.02,4,0,0.9665771344201762,491.5,500,1,60.647676818799816
161,7.48,499,0,60.76629256057825,0.975,4,0,0.9533727487137179,491.545,500,1,60.65304555150852
162,7.48,499,0,60.76629256057825,0.94,4,0,0.9331418803398663,491.58,500,1,60.65706883785269
163,7.48,499,0,60.76629256057825,0.905,4,0,0.9111123027051623,491.615,500,1,60.66107156171141
164,7.48,499,0,60.76629256057825,0.87,4,0,0.9039833680152756,491.65,500,1,60.665302228476214
165,7.48,499,0,60.76629256057825,0.84,4,0,0.8991341451948516,491.68,500,1,60.66894762586665
166,7.48,499,0,60.76629256057825,0.81,4,0,0.9044279682477449,491.71,500,1,60.672743543087165
167,7.48,499,0,60.76629256057825,0.8,4,0,0.8966716793244404,491.72,500,1,60.67386744682402
168,7.48,499,0,60.76629256057825,0.755,4,0,0.859458167515175,491.765,500,1,60.678904259310364
169,7.48,499,0,60.76629256057825,0.72,4,0,0.8215685451451138,491.8,500,1,60.68271549460352
170,7.48,499,0,60.76629256057825,0.69,4,0,0.791855527150879,491.83,500,1,60.68603690616884
171,7.48,499,0,60.76629256057825,0.66,4,0,0.7663789424410651,491.86,500,1,60.689426032553655
172,7.48,499,0,60.76629256057825,0.625,4,0,0.75977714267584,491.895,500,1,60.69367831940734
173,7.48,499,0,60.76629256057825,0.615,4,0,0.7613628352068226,491.905,500,1,60.69493678848997
174,7.48,499,0,60.76629256057825,0.57,4,0,0.7333409471205175,491.95,500,1,60.70016515835238
175,7.48,499,0,60.76629256057825,0.565,4,0,0.7338033365169561,491.955,500,1,60.70078998268978
176,7.48,499,0,60.76629256057825,0.555,4,0,0.7346246434977326,491.965,500,1,60.702038370318
177,7.48,499,0,60.76629256057825,0.525,3,0,0.7084380157152443,491.995,500,1,60.70544233133648
178,7.48,499,0,60.76629256057825,0.505,3,0,0.7088634827566797,492.015,500,1,60.70792399000214
179,7.48,499,0,60.76629256057825,0.5,3,0,0.7017565899639197,492.02,500,1,60.7084605794748
180,7.48,499,0,60.76629256057825,0.495,3,0,0.6945408085011037,492.025,500,1,60.708996750334784
181,7.48,499,0,60.76629256057825,0.465,3,0,0.6640631743271777,492.055,500,1,60.71237052424627
182,7.48,499,0,60.76629256057825,0.445,3,0,0.6550729753356304,492.075,500,1,60.71474926979831
183,7.48,499,0,60.76629256057825,0.425,3,0,0.6530754456327706,492.095,500,1,60.717204063977874
184,7.48,499,0,60.76629256057825,0.42,3,0,0.65247884503337,492.1,500,1,60.717816712491064
185,7.48,499,0,60.76629256057825,0.395,3,0,0.6489070827245224,492.125,500,1,60.72087365550199
186,7.48,499,0,60.76629256057825,0.39,3,0,0.6402731829022036,492.13,500,1,60.72140102726193
187,7.48,499,0,60.76629256057825,0.37,3,0,0.6285502182677388,492.15,500,1,60.72375459290454
188,7.48,499,0,60.76629256057825,0.36,3,0,0.6101322041432197,492.16,500,1,60.7248047304208
189,7.48,499,0,60.76629256057825,0.35,3,0,0.5909705840020965,492.17,500,1,60.72585319475681
190,7.48,499,0,60.76629256057825,0.345,3,0,0.5896724241807446,492.175,500,1,60.726459549748455
191,7.48,499,0,60.76629256057825,0.335,3,0,0.5869390832421931,492.185,500,1,60.72767100034076
