day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
1,497.56,499,493,1.2426264937683646,2.375,7,0,1.2418073228708546,0.065,1,0,0.24714449621638404
2,494.675,499,482,3.4069652273396436,5.015,17,0,3.2461457625248107,0.31,2,0,0.5341597449881721
3,488.565,499,456,7.829577666270436,10.74,41,0,7.369801208258351,0.695,4,0,0.908903475424201
4,476.06,499,406,16.276702837994613,22.36,89,0,15.383551876654115,1.58,7,0,1.5445153408726495
5,451.805,499,314,31.897873702390697,44.535,174,0,29.770458106643193,3.66,13,0,2.802439712412836
6,408.9,499,214,55.048356996737,83.95,261,0,50.7279422074562,7.15,25,0,5.055222683711325
7,341.125,499,105,83.38847380072423,145.315,362,0,75.87715392288501,13.56,41,0,8.509315025961564
8,255.065,499,43,105.66516174707338,222.16,403,0,94.47732119988123,22.775,56,0,12.59234732110246
9,168.265,499,21,111.98382319911859,296.355,415,0,97.75052326711592,35.38,69,0,16.380697060287282
10,101.245,499,3,104.2321769346813,348.91,429,0,87.85930907396649,49.845,92,1,19.561036417548102
11,57.95,499,1,89.32627506554513,376.83,436,0,72.26668296896354,65.22,108,1,21.836109506777067
12,33.175,499,1,74.37629691449804,385.885,436,0,58.172864687323475,80.94,124,1,23.173073960610395
13,19.615,499,0,64.95925878200532,383.645,421,0,50.75033950427323,96.74,144,1,24.19170504459792
14,12.815,499,0,61.35391011526618,374.78,417,0,48.68988730350627,112.405,160,1,24.922411762110848
15,9.725,499,0,60.76455406032988,362.735,411,0,48.12279910780179,127.54,174,1,25.72874348284483
16,8.53,499,0,60.73295281631664,349.16,410,0,46.99753441624391,142.31,193,1,26.572625427506257
17,7.935,499,0,60.76067869417593,335.545,410,0,45.69384655580363,156.52,208,1,27.536355137733036
18,7.71,499,0,60.78114541690503,322.43,402,0,44.22651947786112,169.86,218,1,28.447613848411642
19,7.605,499,0,60.79299231468101,309.545,390,0,42.64246562256759,182.85,234,1,29.31885873268151
20,7.56,499,0,60.798178364670704,297.325,370,0,41.08893865016452,195.115,245,1,30.212509888601506
21,7.52,499,0,60.802833179162505,285.4,353,0,39.71835518615375,207.08,255,1,31.31961351860481
22,7.505,499,0,60.804571824607656,273.965,335,0,38.4811351680157,218.53,265,1,32.49753140991933
23,7.5,499,0,60.8051505356108,262.995,322,0,37.007740260599256,229.505,275,1,33.31832120077767
24,7.495,499,0,60.80572882789464,252.35,303,0,35.607964497825364,240.155,284,1,34.1852913652735
25,7.495,499,0,60.80572882789464,242.34,292,0,34.30859657571226,250.165,295,1,35.04867792257795
26,7.495,499,0,60.80572882789464,232.475,281,0,32.99153805015118,260.03,302,1,35.890384485157874
27,7.495,499,0,60.80572882789464,222.96,269,0,31.60526640168704,269.545,312,1,36.62999807253569
28,7.495,499,0,60.80572882789464,214.385,257,0,30.326146322171724,278.12,316,1,37.30299137909914
29,7.495,499,0,60.80572882789464,206.11,249,0,29.26362415170858,286.395,323,1,38.11446625217835
30,7.49,499,0,60.806306701471065,198.19,240,0,28.25910090430335,294.32,331,1,38.911284227085126
31,7.49,499,0,60.806306701471065,190.06,233,0,27.261185984959145,302.45,339,1,39.76131677343933
32,7.49,499,0,60.806306701471065,182.28,227,0,26.54268582593464,310.23,349,1,40.73467403013935
33,7.49,499,0,60.806306701471065,174.72,220,0,25.713762617316405,317.79,353,1,41.590681938633836
34,7.485,499,0,60.806884156352055,167.82,210,0,24.820311021338547,324.695,361,1,42.2922587568194
35,7.485,499,0,60.806884156352055,161.115,205,0,24.021175227213227,331.4,374,1,43.01723389596663
36,7.485,499,0,60.806884156352055,154.585,199,0,23.15998053739386,337.93,377,1,43.68175337471524
37,7.485,499,0,60.806884156352055,148.36,188,0,22.315922611670132,344.155,387,1,44.309906500356696
38,7.485,499,0,60.806884156352055,142.26,184,0,21.56473018471825,350.255,394,1,44.968665528309664
39,7.485,499,0,60.806884156352055,136.815,173,0,20.95989889787269,355.7,400,1,45.58927406252197
40,7.485,499,0,60.806884156352055,131.51,165,0,20.353654617326278,361.005,406,1,46.18604473911156
41,7.485,499,0,60.806884156352055,126.215,160,0,19.64352604747655,366.3,413,1,46.737694212503754
42,7.485,499,0,60.806884156352055,121.28,154,0,19.05141417085744,371.235,416,1,47.28370245219744
43,7.485,499,0,60.806884156352055,116.165,150,0,18.32420962255828,376.35,419,1,47.807166048910915
44,7.485,499,0,60.806884156352055,111.8,143,0,17.815356709125048,380.715,422,1,48.29914920648552
45,7.485,499,0,60.806884156352055,107.2,141,0,17.216913502505722,385.315,423,1,48.79601449043512
46,7.485,499,0,60.806884156352055,102.78,140,0,16.690249312414508,389.735,426,1,49.291918619648285
47,7.485,499,0,60.806884156352055,98.58,137,0,16.187146709440942,393.935,428,1,49.762862532587334
48,7.485,499,0,60.806884156352055,94.58,132,0,15.669437012267133,397.935,433,1,50.199909657769695
49,7.485,499,0,60.806884156352055,90.48,125,0,15.2074300803338,402.035,437,1,50.6700210198373
50,7.485,499,0,60.806884156352055,86.89,116,0,14.522825562250542,405.625,438,1,51.00107768099723
51,7.485,499,0,60.806884156352055,83.51,113,0,14.0898017219127,409.005,441,1,51.3767733435643
52,7.485,499,0,60.806884156352055,80.3,108,0,13.726327269211804,412.215,444,1,51.74705366312243
53,7.485,499,0,60.806884156352055,77.135,102,0,13.310621254883433,415.38,445,1,52.09737307587625
54,7.485,499,0,60.806884156352055,74.09,97,0,12.890411691169497,418.425,447,1,52.4303258653974
55,7.485,499,0,60.806884156352055,70.89,96,0,12.517641822001444,421.625,452,1,52.797845005131876
56,7.485,499,0,60.806884156352055,68.03,95,0,12.073023210747017,424.485,453,1,53.10092576013071
57,7.485,499,0,60.806884156352055,65.265,89,0,11.67029364535633,427.25,458,1,53.40174370894436
58,7.485,499,0,60.806884156352055,62.76,87,0,11.466464101673841,429.755,462,1,53.709576127904725
59,7.485,499,0,60.806884156352055,60.415,83,0,11.18787817642167,432.1,464,1,53.978592443774
60,7.485,499,0,60.806884156352055,57.925,80,0,10.778695486092438,434.59,467,1,54.24170640354006
61,7.485,499,0,60.806884156352055,55.65,79,0,10.433204627245159,436.865,467,1,54.48910061128864
62,7.485,499,0,60.806884156352055,53.53,76,0,10.138195849132966,438.985,467,1,54.72558104858757
63,7.485,499,0,60.806884156352055,51.415,74,0,9.864039302272873,441.1,468,1,54.96568138987512
64,7.485,499,0,60.806884156352055,49.14,71,0,9.426275689095574,443.375,469,1,55.19972302566882
65,7.485,499,0,60.806884156352055,47.24,69,0,9.213405134414435,445.275,470,1,55.42226549468015
66,7.485,499,0,60.806884156352055,45.485,66,0,8.941449693034421,447.03,472,1,55.6155964893331
67,7.485,499,0,60.806884156352055,43.69,66,0,8.80348834469473,448.825,473,1,55.835943962567285
68,7.485,499,0,60.806884156352055,41.98,65,0,8.62621923506801,450.535,475,1,56.0382924983502
69,7.485,499,0,60.806884156352055,40.5,63,0,8.39538039997602,452.015,476,1,56.20167181297069
70,7.485,499,0,60.806884156352055,38.75,61,0,8.082955576660764,453.765,478,1,56.389793572024004
71,7.485,499,0,60.806884156352055,37.305,60,0,7.868388187126797,455.21,478,1,56.551980802296534
72,7.485,499,0,60.806884156352055,35.935,60,0,7.6618729095706115,456.58,479,1,56.70565453534071
73,7.485,499,0,60.806884156352055,34.675,57,0,7.4198819560156135,457.84,481,1,56.84046615717381
74,7.485,499,0,60.806884156352055,33.255,57,0,7.203431273396917,459.26,481,1,57.000329717815674
75,7.485,499,0,60.806884156352055,31.795,55,0,6.9674746872585,460.72,481,1,57.16344898182305
76,7.485,499,0,60.806884156352055,30.64,52,0,6.777171257335637,461.875,482,1,57.292420811238706
77,7.485,499,0,60.806884156352055,29.245,47,0,6.571215975524233,463.27,483,1,57.45137423952581
78,7.485,499,0,60.806884156352055,28.025,42,0,6.414052960249425,464.49,485,1,57.59318339759789
79,7.485,499,0,60.806884156352055,27.035,41,0,6.31053796813205,465.48,485,1,57.71093797374155
80,7.485,499,0,60.806884156352055,26.045,40,0,6.151600273883881,466.47,487,1,57.8227155377608
81,7.485,499,0,60.806884156352055,25.005,40,0,5.946577496308107,467.51,488,1,57.936457134749226
82,7.485,499,0,60.806884156352055,24.035,36,0,5.765411943163459,468.48,488,1,58.04399301933096
83,7.485,499,0,60.806884156352055,23.1,34,0,5.6922763504815235,469.415,489,1,58.15784080617316
84,7.485,499,0,60.806884156352055,22.255,34,0,5.635491890174371,470.26,491,1,58.261517506073886
85,7.485,499,0,60.806884156352055,21.39,34,0,5.549946805847663,471.125,493,1,58.36490112573726
86,7.485,499,0,60.806884156352055,20.52,32,0,5.409799409242566,471.995,493,1,58.463792643406705
87,7.485,499,0,60.806884156352055,19.755,31,0,5.2595904267619975,472.76,493,1,58.54845864794606
88,7.485,499,0,60.806884156352055,18.98,31,0,4.996440944367577,473.535,494,1,58.6249365965949
89,7.485,499,0,60.806884156352055,18.18,30,0,4.841985555596279,474.335,494,1,58.71456185538088
90,7.485,499,0,60.806884156352055,17.41,29,0,4.693832155233882,475.105,494,1,58.80112102818155
91,7.485,499,0,60.806884156352055,16.72,29,0,4.600808318755483,475.795,494,1,58.881987203944014
92,7.485,499,0,60.806884156352055,16.11,28,0,4.466277890028203,476.405,494,1,58.94952252588779
93,7.485,499,0,60.806884156352055,15.45,26,0,4.312829988831324,477.065,495,1,59.02227477485081
94,7.485,499,0,60.806884156352055,14.845,25,0,4.209462301092813,477.67,495,1,59.09188059081209
95,7.485,499,0,60.806884156352055,14.205,25,0,4.1130964994843415,478.31,495,1,59.16652166920208
96,7.485,499,0,60.806884156352055,13.625,25,0,4.099806957092875,478.89,496,1,59.23929753009648
97,7.485,499,0,60.806884156352055,13.06,24,0,4.061883118993186,479.455,496,1,59.30839234046098
98,7.485,499,0,60.806884156352055,12.54,24,0,3.9005733375760347,479.975,496,1,59.36349465359529
99,7.485,499,0,60.806884156352055,12.045,23,0,3.7967157190466967,480.47,496,1,59.419461982683394
100,7.485,499,0,60.806884156352055,11.525,21,0,3.680639965109848,480.99,496,1,59.47796264332702
101,7.485,499,0,60.806884156352055,11.08,20,0,3.5801799455070764,481.435,496,1,59.528092055084315
102,7.485,499,0,60.806884156352055,10.64,19,0,3.4423318028926317,481.875,496,1,59.57554534383279
103,7.485,499,0,60.806884156352055,10.335,18,0,3.3644274192344352,482.18,496,1,59.60959755444601
104,7.485,499,0,60.806884156352055,9.965,18,0,3.270666798457566,482.55,496,1,59.65105819445782
105,7.485,499,0,60.806884156352055,9.59,18,0,3.2098936252510204,482.925,497,1,59.695032115716984
106,7.485,499,0,60.806884156352055,9.32,17,0,3.121911539152168,483.195,497,1,59.724383503930994
107,7.485,499,0,60.806884156352055,8.925,17,0,3.058783382146319,483.59,498,1,59.77085136893093
108,7.485,499,0,60.806884156352055,8.58,16,0,2.971151072138092,483.935,498,1,59.80983915123398
109,7.485,499,0,60.806884156352055,8.175,16,0,2.9045753198952724,484.34,498,1,59.85748904669217
110,7.485,499,0,60.806884156352055,7.885,16,0,2.848216403895091,484.63,498,1,59.89121713112232
111,7.485,499,0,60.806884156352055,7.63,16,0,2.7240045897584544,484.885,498,1,59.91746228297858
112,7.485,499,0,60.806884156352055,7.27,15,0,2.619428761233235,485.245,498,1,59.95798340395837
113,7.485,499,0,60.806884156352055,7.035,15,0,2.628367665094549,485.48,499,1,59.9878513664041
114,7.485,499,0,60.806884156352055,6.795,14,0,2.5387400428214635,485.72,499,1,60.0140820995477
115,7.485,499,0,60.806884156352055,6.56,14,0,2.499527593557385,485.955,499,1,60.04188634260159
116,7.485,499,0,60.806884156352055,6.29,13,0,2.442484113196252,486.225,499,1,60.07335862997364
117,7.485,499,0,60.806884156352055,6.05,13,0,2.4221548610388783,486.465,499,1,60.10258211495094
118,7.485,499,0,60.806884156352055,5.795,13,0,2.394082948819682,486.72,499,1,60.13336601706838
119,7.485,499,0,60.806884156352055,5.59,13,0,2.395955553651899,486.925,499,1,60.159080359898645
120,7.485,499,0,60.806884156352055,5.385,13,0,2.3695673120279066,487.13,499,1,60.183664455869454
121,7.485,499,0,60.806884156352055,5.155,13,0,2.3513013610450404,487.36,499,1,60.211690212042335
122,7.485,499,0,60.806884156352055,4.94,13,0,2.2742606065560427,487.575,499,1,60.23558752950887
123,7.485,499,0,60.806884156352055,4.77,13,0,2.258896426427434,487.745,499,1,60.256236567065265
124,7.485,499,0,60.806884156352055,4.615,13,0,2.2319685071894337,487.9,499,1,60.27458109044095
125,7.485,499,0,60.806884156352055,4.4,11,0,2.117170767864866,488.115,499,1,60.29726841150806
126,7.485,499,0,60.806884156352055,4.25,11,0,2.0902982403638815,488.265,499,1,60.315042041620195
127,7.485,499,0,60.806884156352055,4.115,11,0,2.0574109211561162,488.4,499,1,60.3307466800708
128,7.485,499,0,60.806884156352055,3.94,11,0,2.0215919892140133,488.575,500,1,60.351352959317325
129,7.485,499,0,60.806884156352055,3.785,10,0,1.9565057047870622,488.73,500,1,60.36852569404325
130,7.485,499,0,60.806884156352055,3.64,10,0,1.9362710886245285,488.875,500,1,60.385939451308396
131,7.485,499,0,60.806884156352055,3.545,9,0,1.9121339601102834,488.97,500,1,60.397003985729796
132,7.485,499,0,60.806884156352055,3.43,9,0,1.876889332869468,489.085,500,1,60.410220565262925
133,7.485,499,0,60.806884156352055,3.295,9,0,1.8067364175252745,489.22,500,1,60.424890874423
134,7.485,499,0,60.806884156352055,3.15,8,0,1.7327759701744687,489.365,500,1,60.44077440813674
135,7.485,499,0,60.806884156352055,3.0,8,0,1.6745208569923857,489.515,500,1,60.45779935221395
136,7.485,499,0,60.806884156352055,2.865,8,0,1.6463069680851832,489.65,500,1,60.473820075904456
137,7.485,499,0,60.806884156352055,2.745,8,0,1.5819252312248921,489.77,500,1,60.4870275556054
138,7.485,499,0,60.806884156352055,2.625,7,0,1.5447674688001802,489.89,500,1,60.50098965094471
139,7.485,499,0,60.806884156352055,2.515,7,0,1.5169974973727465,490.0,500,1,60.51396283910403
140,7.485,499,0,60.806884156352055,2.41,7,0,1.4842218745404345,490.105,500,1,60.526201602297895
141,7.485,499,0,60.806884156352055,2.31,7,0,1.4471944787403255,490.205,500,1,60.5377325335324
142,7.485,499,0,60.806884156352055,2.2,7,0,1.4035131799278395,490.315,500,1,60.55037169632253
143,7.485,499,0,60.806884156352055,2.1,6,0,1.3635602232435722,490.415,500,1,60.56188143058356
144,7.485,499,0,60.806884156352055,2.015,6,0,1.3505163724893563,490.5,500,1,60.57214644226437
145,7.485,499,0,60.806884156352055,1.94,6,0,1.3095704923263423,490.575,500,1,60.580561213849144
146,7.485,499,0,60.806884156352055,1.865,6,0,1.2707671880526166,490.65,500,1,60.58904738743283
