day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
1,497.92,493,499,1.099840098016989,1.985,0,7,1.1094726892723434,0.095,0,1,0.2939507359675757,0.999681964573269,0.9967793880837359,1.0,0.0005303903455534121,0.9999085368281748,0.9984924643842693,1.0,0.00023179904461286823
2,495.545,480,499,2.8982710146519897,4.12,0,18,2.784667279819348,0.335,0,3,0.5695585877893713,0.9983921095008051,0.981159420289855,1.0,0.002422514423335858,0.9992702797420487,0.9905814034958849,1.0,0.0011875627701345556
3,491.14,467,499,5.645329817089394,8.105,0,30,5.370117859893367,0.755,0,3,0.8417348679600355,0.9944645732689211,0.9592592592592593,1.0,0.006375595994046953,0.9972822427559451,0.9785852912875902,1.0,0.003220398485412126
4,483.665,439,499,10.253705054110116,15.04,0,54,9.73974915322973,1.295,0,7,1.243263253533997,0.9849629629629629,0.9175523349436393,1.0,0.014550420735337334,0.9923003371363502,0.9541142087406698,1.0,0.007713720049059973
5,471.065,414,499,16.76172881190419,26.55,0,78,15.813533419067985,2.385,0,10,1.9275247751440105,0.9658405797101449,0.855072463768116,1.0,0.02786059807481394,0.9817033050131754,0.9145351254061125,1.0,0.015724230905196528
6,451.815,374,499,25.241761181377353,43.805,0,114,23.44194100303876,4.38,0,17,2.944307172089573,0.9327769726247988,0.7772946859903381,1.0,0.04614559326334505,0.961876807115782,0.8536213371455554,1.0,0.028412922942317696
7,426.835,340,499,33.482430328509885,65.925,0,139,30.434696131934942,7.24,0,22,3.9662394376010517,0.8869066022544284,0.730756843800322,1.0,0.06295281278220512,0.9314081328200443,0.8071862238059507,1.0,0.04270660603725868
8,397.045,309,499,40.41459728077015,91.95,0,168,35.9229703531734,11.005,0,27,5.506047383463453,0.8321843800322061,0.6892109500805152,1.0,0.0744950714322861,0.8898582018552615,0.7538277745032776,1.0,0.056790557976454145
9,364.385,276,499,44.57478358509764,119.765,0,202,38.73813353724918,15.85,1,37,6.9728475542690145,0.7778776167471819,0.6521739130434783,1.0,0.07523855944645554,0.8411135486591462,0.6840837282425929,1.0,0.06596508116891493
10,333.21,251,499,46.07014424716699,145.07,0,218,38.7650453852255,21.72,1,47,8.74264083925567,0.7353019323671498,0.6463768115942029,1.0,0.0684109800407335,0.7934808023946665,0.6464745298817388,1.0,0.0686355051966124
11,302.76,218,499,47.42380717990898,168.475,0,232,38.63291193298934,28.765,1,58,10.585368445435812,0.7066400966183575,0.6400966183574879,1.0,0.060143705822944385,0.7483137153016973,0.6208066713243476,1.0,0.06966816969849883
12,274.885,196,499,47.76861919607367,188.425,0,240,37.905388368102535,36.69,1,71,12.125553398757956,0.6908566827697262,0.6396135265700483,1.0,0.05281569698729657,0.7083571441464731,0.6035425860672324,1.0,0.06791059408711149
13,248.985,177,499,48.46409617531779,205.62,0,249,37.71015618367266,45.395,1,80,13.337481662046523,0.6867214170692432,0.6454106280193237,1.0,0.04926624830886215,0.673402954692125,0.5731919203011229,1.0,0.06712239907396418
14,225.605,162,499,49.19031827565564,219.825,0,262,37.563806687612505,54.57,1,89,14.674186818831554,0.6917898550724638,0.642512077294686,1.0,0.047439838919262046,0.6449561421851135,0.5409755232135545,1.0,0.066309754792387
15,204.595,145,499,50.34734601998681,231.305,0,273,37.65676746188383,64.1,1,102,16.0031403953275,0.7032222222222222,0.647987117552335,1.0,0.04659417339780635,0.622004281856471,0.5251498708829264,1.0,0.06601032716416001
16,185.78,133,499,51.37400159809439,239.97,0,277,37.59315531626954,74.25,1,112,17.544702417384368,0.7185338164251207,0.6507246376811594,1.0,0.04646980601635277,0.6039630973555721,0.5170298622901758,1.0,0.06544547545383644
17,168.68,118,499,52.605267520033316,246.675,0,284,37.75295755328449,84.645,1,122,18.743413583544996,0.7369589371980676,0.6594202898550725,1.0,0.04565402091158536,0.5906376040564247,0.5001681700331999,1.0,0.06539090109787557
18,153.48,105,499,53.78469640928725,251.3,0,290,38.01110654934328,95.22,1,134,20.074524469170285,0.7561642512077295,0.6711755233494364,1.0,0.04410922489674503,0.5805191154327163,0.4767384597620459,1.0,0.06616566041096829
19,139.52,95,499,54.98907703321473,254.51,0,289,38.138071035535575,105.97,1,149,21.332239031816435,0.7762133655394525,0.6822866344605475,1.0,0.042420466696918006,0.5740503642723054,0.4894895360810326,1.0,0.06619580768527936
20,126.895,83,499,56.26216429051825,256.615,0,294,38.25748227142952,116.49,1,159,22.620307059305947,0.7957640901771336,0.7057971014492753,1.0,0.04057727989832074,0.5696512964907783,0.49931315231097795,1.0,0.06638909792102811
