day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
1,497.66,499,494,1.1449693331567228,2.245,6,0,1.114082988166776,0.095,2,0,0.31057573381087067
2,494.86,499,484,3.0474307491482486,4.885,16,0,2.9572795797088265,0.255,3,0,0.5398445709683668
3,489.095,499,460,6.946021239189832,10.175,39,0,6.6690898025120235,0.73,5,0,0.933518765977503
4,477.16,499,419,15.00433438214626,21.265,79,0,14.359867827389653,1.575,8,0,1.5577251162154513
5,454.055,499,351,29.498351457216504,42.505,144,0,27.78127012663831,3.44,11,0,2.6874732673673365
6,411.715,499,257,52.64409538490022,81.22,230,0,48.80369456316884,7.065,21,0,4.888790891612112
7,345.63,499,147,80.55175994446522,141.43,326,0,73.79276360049809,12.94,36,0,7.802615203898018
8,260.295,499,72,103.5939501493098,217.725,388,0,93.23455791145645,21.98,48,0,11.595337825888576
9,173.08,499,25,110.21159913055693,293.025,418,0,96.5217416338941,33.895,66,1,15.43356568485532
10,102.52,499,5,99.83815848385444,348.96,423,0,83.98658902276237,48.52,85,1,18.8828602722231
11,56.325,499,1,82.8488323399944,379.295,430,0,66.49402417703628,64.38,103,1,21.5664358617481
12,30.67,499,0,69.25955188736201,389.06,432,0,54.60305732600268,80.27,124,1,22.970969224995237
13,18.015,499,0,61.10814842572224,385.52,426,0,48.29255069119156,96.465,145,1,23.842843389674034
14,11.505,499,0,55.04470522097763,376.245,421,0,43.54533218123235,112.25,160,1,24.381340175300426
15,8.19,499,0,51.45622035347453,364.105,412,0,41.028657407271034,127.705,177,1,25.04925750411653
16,6.525,499,0,50.15973855453492,350.975,403,0,39.742694723931315,142.5,187,1,25.09819909853991
17,5.725,499,0,49.84881036165619,337.48,402,0,39.03650655759433,156.795,199,1,25.906732114340876
18,5.32,499,0,49.77383623822205,324.25,403,0,38.04516622866609,170.43,216,1,26.41427016485044
19,5.135,499,0,49.76494270681989,311.02,399,0,37.08173235397532,183.845,229,1,27.21533293446303
20,5.05,499,0,49.76939282643056,298.97,381,0,35.86713477243365,195.98,240,1,27.712443008284858
