day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
1,497.725,493,499,1.3335165284533514,2.19,0,7,1.3124452608829333,0.085,0,2,0.29701191962951595,0.9996111111111111,0.9962418300653595,1.0,0.000608204842919007,0.9999069449925615,0.9981903000107216,1.0,0.00021904798055330182
2,495.415,485,499,3.0412201663974447,4.33,0,15,2.9401227198945628,0.255,0,3,0.4911017252287077,0.9982614379084968,0.9864379084967321,1.0,0.0024345327856957434,0.9992382271450226,0.9931440711149644,1.0,0.0010894178248156345
3,490.915,466,499,5.889926243662044,8.525,0,32,5.728301861027864,0.56,0,4,0.7544840827716506,0.9940057189542483,0.9584967320261438,1.0,0.006911536085245787,0.9970835110134796,0.9790280992182759,1.0,0.0034345385050561597
4,483.155,442,499,10.671004012423856,15.64,0,55,10.074117291156577,1.205,0,6,1.191669155799722,0.9841993464052288,0.9122549019607843,1.0,0.015154317167051097,0.9919183913034605,0.9522859269358372,1.0,0.008020548376731683
5,470.22,411,499,17.59487134046274,27.475,0,81,16.25764219215817,2.305,0,11,1.9929461033490767,0.9645138888888889,0.8560457516339869,1.0,0.028344914511095182,0.9809566668780733,0.9154254286482262,1.0,0.01600667894519696
6,451.14,376,499,25.777564160920093,44.815,0,112,23.7112185351599,4.045,0,16,2.848428112761114,0.9315841503267974,0.793954248366013,1.0,0.046129805268147805,0.9611348261451163,0.8649812306799882,1.0,0.02828586712259078
7,426.625,341,499,34.28911037708998,66.495,0,140,30.896324853406696,6.88,0,21,4.238564277639115,0.886892156862745,0.7382352941176471,1.0,0.0636810261970841,0.9312172613451319,0.8107781369877787,1.0,0.04309940938765894
8,397.84,307,499,41.15217988816315,91.58,0,168,36.568701778279525,10.58,0,29,5.680222233602799,0.8347287581699346,0.6937908496732026,1.0,0.07501677312247836,0.8914824036616541,0.7516711568436166,1.0,0.057415045771264474
9,366.22,279,499,45.503896790446184,118.36,0,193,39.43585084232735,15.42,0,34,7.401181489274935,0.7817933006535948,0.6607843137254902,1.0,0.07593282934959678,0.8441980155573874,0.707342137390343,1.0,0.06637771930323427
10,335.5,251,499,48.01904982117664,143.175,0,212,40.43537402277628,21.325,0,44,9.166213632782572,0.740187091503268,0.6488562091503268,1.0,0.07023756698437604,0.7977134118905278,0.6543668158210956,1.0,0.07039944731611918
11,304.775,222,499,49.99702880619243,166.97,0,230,40.965227318376144,28.255,1,57,10.985141861102328,0.7102165032679738,0.6392156862745098,1.0,0.063793718444119,0.7517227862900394,0.6172016343955042,1.0,0.07204436626067443
12,277.055,196,499,51.02292296940376,187.085,0,245,40.847648979294746,35.86,1,68,12.538198920132187,0.6943039215686275,0.6380718954248366,1.0,0.05828677095101847,0.7118488574991177,0.5911738464088924,1.0,0.07208252823737744
13,251.775,174,499,51.85401207080506,204.125,0,258,40.63613975602698,44.1,1,75,13.971255487589422,0.6893120915032679,0.640359477124183,1.0,0.05469243289885881,0.6774091586193856,0.5616593488104498,1.0,0.07191350431842028
14,228.24,159,499,52.76774178287641,218.575,0,269,40.341063222348865,53.185,1,86,15.942130744141968,0.6936437908496732,0.6383986928104575,1.0,0.0517021736695581,0.6486864607169204,0.5446737500156463,1.0,0.07096107274815212
15,207.015,144,499,53.29480703864527,230.45,0,275,39.86721049135253,62.535,1,105,17.56735137039316,0.7036307189542483,0.6418300653594772,1.0,0.04925835260417033,0.6245196537996925,0.5355948658450926,1.0,0.07031755450465735
16,187.715,129,499,53.77744735687168,239.57,0,282,39.35031558556318,72.715,1,114,18.878446804990183,0.7186045751633986,0.6447712418300654,1.0,0.04730463109774847,0.6059097701468753,0.5200626087428603,1.0,0.06901817208319075
17,170.39,116,499,54.65798548139533,246.7,0,293,39.419404450551774,82.91,1,123,19.91166169250532,0.7361674836601307,0.6640522875816993,1.0,0.04598344295329531,0.5910265455160755,0.49742966683408657,1.0,0.06924425702061979
18,154.87,100,499,55.29839657093669,251.715,0,294,39.206113960188624,93.415,1,136,21.164651838317255,0.7546609477124183,0.6647058823529411,1.0,0.04489382213584871,0.5800773885665206,0.4948792272611587,1.0,0.06833607061160951
19,140.715,88,499,56.09722155625588,255.005,0,297,39.056394929955104,104.28,1,145,22.468103578004975,0.7747589869281046,0.6681372549019607,1.0,0.04314214370161803,0.5736719982916791,0.4908206603990012,1.0,0.06802228178803194
20,127.915,73,499,57.12780149382249,257.195,0,300,38.98739617237227,114.89,1,157,23.74758173353562,0.7941936274509804,0.6818627450980392,1.0,0.04138084024246422,0.5686265465770279,0.49024260404247766,1.0,0.06780307016790436
21,116.23,64,499,58.10090944548079,258.33,0,293,38.83725999371087,125.44,1,167,24.895286228157925,0.8132459150326796,0.7009803921568627,1.0,0.03931945589793471,0.5658177174444924,0.48515790011438076,1.0,0.06757611048420652
22,106.235,56,499,58.95019424912909,257.475,0,289,38.62302506700677,136.29,1,181,25.989481830716546,0.8311895424836601,0.7068627450980393,1.0,0.03696919682560678,0.5671290919223718,0.49520891163806996,1.0,0.06700198246719971
23,96.82,53,499,59.892513437233085,256.375,0,290,38.40545887444628,146.805,1,188,27.33832281747294,0.8484607843137255,0.7106209150326798,1.0,0.03494990540392368,0.5696937078199924,0.5052245945654955,1.0,0.06670477436953288
24,88.415,48,499,60.81046239491536,254.205,0,284,38.06900604304673,157.38,1,200,28.535538980797664,0.8644330065359478,0.7292483660130719,1.0,0.03267348985320976,0.5744126077536642,0.5112425051940745,1.0,0.0658935416442223
25,80.895,44,499,61.51278802372936,250.995,0,280,37.689620753767386,168.11,1,212,29.66848487831616,0.8790179738562091,0.7467320261437909,1.0,0.030245045672486343,0.58063634172333,0.5105649044216533,1.0,0.06549074416797761
26,73.855,37,499,62.248843907651754,247.815,0,284,37.638064435785765,178.33,1,225,31.071341155573414,0.8923880718954248,0.7678104575163399,1.0,0.027586762637367628,0.5859398159191261,0.5076142201143329,1.0,0.06591305390819162
27,67.535,34,499,62.9524728999672,244.04,0,288,37.05270455139361,188.425,1,233,32.18858337202008,0.9048014705882353,0.7820261437908497,1.0,0.02524683478978276,0.5937498969160017,0.5165861885528473,1.0,0.06486807158031654
28,61.71,31,499,63.563728951273404,239.965,0,286,36.656407846117496,198.325,1,243,33.33097876943674,0.9161993464052287,0.802124183006536,1.0,0.022667884900443358,0.601989252630216,0.5257595953395554,1.0,0.06373372379315659
29,56.91,28,499,64.10725858290209,234.855,0,282,35.93271175223694,208.235,1,251,34.317022967131535,0.9258913398692811,0.8196078431372549,1.0,0.02057670929611299,0.6123195205916037,0.5295372967434843,1.0,0.06237489139428988
30,52.47,25,499,64.62990191161926,229.36,0,282,35.266400368833715,218.17,1,267,35.51574213920487,0.9346503267973856,0.8331699346405229,1.0,0.01882756433856854,0.6230403319322683,0.5364163562382044,1.0,0.061439028444089314
31,48.205,22,499,65.11391621940072,224.165,0,272,34.61384646112262,227.63,1,276,36.572954556955416,0.9427246732026144,0.8555555555555555,1.0,0.01681349521783976,0.6332799496223626,0.5538499142788991,1.0,0.060408638068292164
32,44.475,19,499,65.56020191684041,218.835,0,267,34.08174882565557,236.69,1,285,37.76619290626428,0.9497859477124183,0.8715686274509804,1.0,0.015018726986793787,0.6439400552575917,0.5612122956989544,1.0,0.05966941196555264
33,41.135,15,499,65.97591135707778,213.33,0,262,33.255386082822554,245.535,1,294,38.79269442438251,0.956,0.8828431372549019,1.0,0.01360477746624025,0.6550397292454613,0.5652554238175301,1.0,0.05785581030509677
34,38.055,14,499,66.35621834890715,207.5,0,258,32.71438759596295,254.445,1,304,39.999961997469384,0.9616495098039216,0.892483660130719,1.0,0.012374790428667081,0.6665657828304394,0.5676190462398193,1.0,0.057127839114956
35,35.315,12,499,66.69954965832314,201.915,0,251,32.00750186877128,262.77,1,309,41.02734839814675,0.9665294117647059,0.8986928104575164,1.0,0.011230500351331593,0.6773109160087765,0.5698715174721826,1.0,0.056318521141725114
36,32.705,11,499,67.03166562140538,196.345,0,248,31.3576543675892,270.95,1,314,42.02616437961369,0.9711078431372548,0.9111111111111111,1.0,0.00999767167189638,0.6886794644130093,0.5782019639913473,1.0,0.05645245567635742
37,30.575,9,499,67.2905227148384,190.44,0,249,30.789386672330647,278.985,1,324,43.08720589174691,0.9747401960784313,0.9285947712418301,1.0,0.008687442486252148,0.6997982798712432,0.5756602742188521,1.0,0.05574162604738303
38,28.62,6,499,67.54648948099397,184.62,0,243,29.918912188324345,286.76,1,328,43.963008662434234,0.9779959150326798,0.9374183006535948,1.0,0.007805675427004467,0.7111165459852224,0.5883342543520156,1.0,0.05517198676835036
39,26.73,6,499,67.79489537712982,178.785,0,234,29.031758299313342,294.485,1,337,44.83615930144464,0.981,0.9455882352941176,1.0,0.006937742685360819,0.7227412964316702,0.609838373281894,1.0,0.053586936253773955
40,25.02,4,499,68.0178782291389,173.25,0,233,28.260587467710224,301.73,1,345,45.67183687369151,0.9835931372549019,0.9514705882352941,1.0,0.006169985497999884,0.7331642604327869,0.6127651101547686,1.0,0.052647528080466736
